0x400000001000	6884
0x400000002000	7151
0x400000003000	6504
0x400000004000	6372
0x400000005000	6897
0x400000006000	7286
0x400000007000	6684
0x400000008000	6418
0x400000009000	7217
0x40000000a000	6271
0x40000000b000	6381
0x40000000c000	6342
0x40000000d000	6732
0x40000000e000	6550
0x40000000f000	6891
0x400000010000	6931
0x400000011000	6674
0x400000012000	7826
0x400000013000	7186
0x400000014000	317769
0x400000015000	6555
0x400000016000	6353
0x400000017000	6567
0x400000018000	7369
0x400000019000	6502
0x40000001a000	7163
0x40000001b000	7379
0x40000001c000	6324
0x40000001d000	7454
0x40000001e000	7241
0x40000001f000	6867
0x400000020000	7358
0x400000021000	6605
0x400000022000	6922
0x400000023000	6960
0x400000024000	7234
0x400000025000	6974
0x400000026000	315231
0x400000027000	6933
0x400000028000	6233
0x400000029000	6360
0x40000002a000	6426
0x40000002b000	6224
0x40000002c000	6589
0x40000002d000	7137
0x40000002e000	7453
0x40000002f000	6614
0x400000030000	313770
0x400000031000	6538
0x400000032000	6665
0x400000033000	6709
0x400000034000	7094
0x400000035000	7038
0x400000036000	7021
0x400000037000	311709
0x400000038000	7382
0x400000039000	6227
0x40000003a000	7187
0x40000003b000	6902
0x40000003c000	6588
0x40000003d000	7057
0x40000003e000	6813
0x40000003f000	7443
0x400000040000	6531
0x400000041000	6795
0x400000042000	7173
0x400000043000	6296
0x400000044000	6498
0x400000045000	6831
0x400000046000	7105
0x400000047000	6867
0x400000048000	311032
0x400000049000	6849
0x40000004a000	313004
0x40000004b000	7046
0x40000004c000	7443
0x40000004d000	6349
0x40000004e000	7161
0x40000004f000	6646
0x400000050000	6990
0x400000051000	312969
0x400000052000	6557
0x400000053000	6405
0x400000054000	312126
0x400000055000	6590
0x400000056000	6643
0x400000057000	7007
0x400000058000	7032
0x400000059000	7092
0x40000005a000	6942
0x40000005b000	6585
0x40000005c000	7119
0x40000005d000	7169
0x40000005e000	6954
0x40000005f000	6465
0x400000060000	6565
0x400000061000	7271
0x400000062000	6694
0x400000063000	5944
