0x400000001000	1216
0x400000002000	1242
0x400000003000	1141
0x400000004000	1122
0x400000005000	1195
0x400000006000	1278
0x400000007000	1172
0x400000008000	1140
0x400000009000	1276
0x40000000a000	1118
0x40000000b000	1116
0x40000000c000	1115
0x40000000d000	1169
0x40000000e000	1147
0x40000000f000	1213
0x400000010000	1237
0x400000011000	1146
0x400000012000	1296
0x400000013000	1200
0x400000014000	55857
0x400000015000	1175
0x400000016000	1123
0x400000017000	1165
0x400000018000	1323
0x400000019000	1147
0x40000001a000	1266
0x40000001b000	1290
0x40000001c000	1113
0x40000001d000	1328
0x40000001e000	1267
0x40000001f000	1212
0x400000020000	1308
0x400000021000	1156
0x400000022000	1228
0x400000023000	1251
0x400000024000	1299
0x400000025000	1258
0x400000026000	55806
0x400000027000	1221
0x400000028000	1102
0x400000029000	1122
0x40000002a000	1122
0x40000002b000	1099
0x40000002c000	1160
0x40000002d000	1261
0x40000002e000	1319
0x40000002f000	1176
0x400000030000	55514
0x400000031000	1164
0x400000032000	1187
0x400000033000	1154
0x400000034000	1230
0x400000035000	1239
0x400000036000	1233
0x400000037000	54981
0x400000038000	1297
0x400000039000	1096
0x40000003a000	1262
0x40000003b000	1206
0x40000003c000	1162
0x40000003d000	1255
0x40000003e000	1191
0x40000003f000	1312
0x400000040000	1140
0x400000041000	1203
0x400000042000	1251
0x400000043000	1109
0x400000044000	1151
0x400000045000	1208
0x400000046000	1267
0x400000047000	1209
0x400000048000	54827
0x400000049000	1216
0x40000004a000	55023
0x40000004b000	1253
0x40000004c000	1314
0x40000004d000	1112
0x40000004e000	1245
0x40000004f000	1168
0x400000050000	1252
0x400000051000	55314
0x400000052000	1153
0x400000053000	1121
0x400000054000	55101
0x400000055000	1177
0x400000056000	1158
0x400000057000	1243
0x400000058000	1234
0x400000059000	1247
0x40000005a000	1237
0x40000005b000	1173
0x40000005c000	1270
0x40000005d000	1265
0x40000005e000	1251
0x40000005f000	1149
0x400000060000	1166
0x400000061000	1274
0x400000062000	1186
0x400000063000	2869
