0x400000001000	3165
0x400000002000	3282
0x400000003000	2992
0x400000004000	2947
0x400000005000	3134
0x400000006000	3390
0x400000007000	3163
0x400000008000	3047
0x400000009000	3453
0x40000000a000	2990
0x40000000b000	3015
0x40000000c000	3002
0x40000000d000	3164
0x40000000e000	3092
0x40000000f000	3241
0x400000010000	3287
0x400000011000	3028
0x400000012000	3450
0x400000013000	3197
0x400000014000	147499
0x400000015000	3056
0x400000016000	3007
0x400000017000	3113
0x400000018000	3561
0x400000019000	3076
0x40000001a000	3386
0x40000001b000	3415
0x40000001c000	2933
0x40000001d000	3469
0x40000001e000	3377
0x40000001f000	3170
0x400000020000	3449
0x400000021000	3109
0x400000022000	3305
0x400000023000	3283
0x400000024000	3340
0x400000025000	3243
0x400000026000	146163
0x400000027000	3187
0x400000028000	2869
0x400000029000	2946
0x40000002a000	2928
0x40000002b000	2888
0x40000002c000	3074
0x40000002d000	3305
0x40000002e000	3430
0x40000002f000	3077
0x400000030000	144789
0x400000031000	3015
0x400000032000	3087
0x400000033000	3048
0x400000034000	3241
0x400000035000	3253
0x400000036000	3253
0x400000037000	144145
0x400000038000	3387
0x400000039000	2893
0x40000003a000	3292
0x40000003b000	3175
0x40000003c000	3024
0x40000003d000	3266
0x40000003e000	3131
0x40000003f000	3432
0x400000040000	2995
0x400000041000	3176
0x400000042000	3272
0x400000043000	2911
0x400000044000	3005
0x400000045000	3152
0x400000046000	3289
0x400000047000	3141
0x400000048000	143437
0x400000049000	3167
0x40000004a000	143804
0x40000004b000	3270
0x40000004c000	3451
0x40000004d000	2917
0x40000004e000	3266
0x40000004f000	3057
0x400000050000	3280
0x400000051000	144670
0x400000052000	3033
0x400000053000	2929
0x400000054000	144266
0x400000055000	3065
0x400000056000	3045
0x400000057000	3246
0x400000058000	3229
0x400000059000	3279
0x40000005a000	3242
0x40000005b000	3043
0x40000005c000	3314
0x40000005d000	3302
0x40000005e000	3237
0x40000005f000	3003
0x400000060000	3047
0x400000061000	3326
0x400000062000	3967
0x400000063000	8211
