0x400000001000	7017
0x400000002000	7387
0x400000003000	6625
0x400000004000	6534
0x400000005000	6958
0x400000006000	7529
0x400000007000	6928
0x400000008000	6589
0x400000009000	7406
0x40000000a000	6479
0x40000000b000	6520
0x40000000c000	6510
0x40000000d000	6937
0x40000000e000	6645
0x40000000f000	6964
0x400000010000	7037
0x400000011000	6426
0x400000012000	7557
0x400000013000	6902
0x400000014000	324797
0x400000015000	6669
0x400000016000	6471
0x400000017000	6736
0x400000018000	7610
0x400000019000	6578
0x40000001a000	7348
0x40000001b000	7459
0x40000001c000	6454
0x40000001d000	7654
0x40000001e000	7409
0x40000001f000	6937
0x400000020000	7524
0x400000021000	6994
0x400000022000	7126
0x400000023000	7091
0x400000024000	7363
0x400000025000	7152
0x400000026000	322444
0x400000027000	7052
0x400000028000	6726
0x400000029000	6925
0x40000002a000	6981
0x40000002b000	6818
0x40000002c000	7150
0x40000002d000	7747
0x40000002e000	8091
0x40000002f000	7251
0x400000030000	323629
0x400000031000	6759
0x400000032000	6815
0x400000033000	6856
0x400000034000	7249
0x400000035000	7162
0x400000036000	7303
0x400000037000	320393
0x400000038000	7490
0x400000039000	6396
0x40000003a000	7304
0x40000003b000	7226
0x40000003c000	6776
0x40000003d000	7254
0x40000003e000	6987
0x40000003f000	7605
0x400000040000	6786
0x400000041000	6969
0x400000042000	7289
0x400000043000	6426
0x400000044000	6656
0x400000045000	7132
0x400000046000	7374
0x400000047000	6932
0x400000048000	319486
0x400000049000	6952
0x40000004a000	318886
0x40000004b000	7217
0x40000004c000	7693
0x40000004d000	6504
0x40000004e000	7278
0x40000004f000	6768
0x400000050000	7172
0x400000051000	321157
0x400000052000	6790
0x400000053000	6537
0x400000054000	320538
0x400000055000	6817
0x400000056000	6783
0x400000057000	7186
0x400000058000	7183
0x400000059000	7293
0x40000005a000	7231
0x40000005b000	6728
0x40000005c000	7290
0x40000005d000	7337
0x40000005e000	7142
0x40000005f000	6621
0x400000060000	7003
0x400000061000	7933
0x400000062000	7344
0x400000063000	4036
