0x400000001000	5104
0x400000002000	5304
0x400000003000	4838
0x400000004000	4729
0x400000005000	5223
0x400000006000	5655
0x400000007000	4968
0x400000008000	4790
0x400000009000	5387
0x40000000a000	4703
0x40000000b000	4681
0x40000000c000	4679
0x40000000d000	5156
0x40000000e000	4926
0x40000000f000	5091
0x400000010000	5137
0x400000011000	4737
0x400000012000	5369
0x400000013000	5027
0x400000014000	236665
0x400000015000	4935
0x400000016000	4721
0x400000017000	4860
0x400000018000	5492
0x400000019000	4802
0x40000001a000	5373
0x40000001b000	5421
0x40000001c000	4727
0x40000001d000	5591
0x40000001e000	5364
0x40000001f000	5085
0x400000020000	5452
0x400000021000	4884
0x400000022000	5134
0x400000023000	5191
0x400000024000	5403
0x400000025000	5474
0x400000026000	235120
0x400000027000	5140
0x400000028000	4579
0x400000029000	4735
0x40000002a000	4747
0x40000002b000	4628
0x40000002c000	4894
0x40000002d000	5261
0x40000002e000	5571
0x40000002f000	4944
0x400000030000	233222
0x400000031000	4813
0x400000032000	5021
0x400000033000	4949
0x400000034000	5174
0x400000035000	5224
0x400000036000	5222
0x400000037000	231960
0x400000038000	5454
0x400000039000	4639
0x40000003a000	5331
0x40000003b000	5129
0x40000003c000	4877
0x40000003d000	5250
0x40000003e000	5050
0x40000003f000	5601
0x400000040000	4834
0x400000041000	5071
0x400000042000	5284
0x400000043000	4683
0x400000044000	4839
0x400000045000	5074
0x400000046000	5328
0x400000047000	5092
0x400000048000	230953
0x400000049000	5066
0x40000004a000	231327
0x40000004b000	5244
0x40000004c000	5540
0x40000004d000	4680
0x40000004e000	5262
0x40000004f000	4897
0x400000050000	5244
0x400000051000	232271
0x400000052000	4892
0x400000053000	4739
0x400000054000	232309
0x400000055000	4906
0x400000056000	4915
0x400000057000	5225
0x400000058000	5211
0x400000059000	5225
0x40000005a000	5179
0x40000005b000	4898
0x40000005c000	5356
0x40000005d000	5316
0x40000005e000	5181
0x40000005f000	4866
0x400000060000	4959
0x400000061000	5380
0x400000062000	4928
0x400000063000	4179
