0x400000001000	5121
0x400000002000	5305
0x400000003000	4827
0x400000004000	4745
0x400000005000	5089
0x400000006000	5425
0x400000007000	4976
0x400000008000	4825
0x400000009000	5749
0x40000000a000	4877
0x40000000b000	4696
0x40000000c000	4732
0x40000000d000	4986
0x40000000e000	4830
0x40000000f000	5070
0x400000010000	5245
0x400000011000	4720
0x400000012000	5692
0x400000013000	5351
0x400000014000	245174
0x400000015000	5142
0x400000016000	4733
0x400000017000	4882
0x400000018000	5512
0x400000019000	4820
0x40000001a000	5346
0x40000001b000	5441
0x40000001c000	4741
0x40000001d000	5545
0x40000001e000	5363
0x40000001f000	5118
0x400000020000	5487
0x400000021000	4914
0x400000022000	5143
0x400000023000	5184
0x400000024000	5345
0x400000025000	5224
0x400000026000	234510
0x400000027000	5149
0x400000028000	4597
0x400000029000	4724
0x40000002a000	4751
0x40000002b000	4635
0x40000002c000	4889
0x40000002d000	5302
0x40000002e000	5553
0x40000002f000	4935
0x400000030000	233067
0x400000031000	4806
0x400000032000	4954
0x400000033000	4932
0x400000034000	5228
0x400000035000	5221
0x400000036000	5248
0x400000037000	231967
0x400000038000	5425
0x400000039000	4640
0x40000003a000	5332
0x40000003b000	5112
0x40000003c000	4901
0x40000003d000	5238
0x40000003e000	5056
0x40000003f000	5519
0x400000040000	4801
0x400000041000	5068
0x400000042000	5285
0x400000043000	4698
0x400000044000	4841
0x400000045000	5055
0x400000046000	5312
0x400000047000	5078
0x400000048000	230930
0x400000049000	5070
0x40000004a000	231420
0x40000004b000	5205
0x40000004c000	5536
0x40000004d000	4696
0x40000004e000	5270
0x40000004f000	4908
0x400000050000	5289
0x400000051000	233175
0x400000052000	4908
0x400000053000	4757
0x400000054000	232469
0x400000055000	4952
0x400000056000	4891
0x400000057000	5232
0x400000058000	5202
0x400000059000	5255
0x40000005a000	5210
0x40000005b000	4901
0x40000005c000	5349
0x40000005d000	5511
0x40000005e000	5501
0x40000005f000	5136
0x400000060000	5215
0x400000061000	5688
0x400000062000	5287
0x400000063000	5171
