0x400000001000	7053
0x400000002000	7338
0x400000003000	6693
0x400000004000	6970
0x400000005000	7416
0x400000006000	7870
0x400000007000	7277
0x400000008000	6942
0x400000009000	7838
0x40000000a000	6854
0x40000000b000	6906
0x40000000c000	6921
0x40000000d000	7283
0x40000000e000	7115
0x40000000f000	7466
0x400000010000	7544
0x400000011000	6913
0x400000012000	7936
0x400000013000	7277
0x400000014000	331806
0x400000015000	6698
0x400000016000	6665
0x400000017000	6707
0x400000018000	7562
0x400000019000	6633
0x40000001a000	7321
0x40000001b000	7531
0x40000001c000	6544
0x40000001d000	7648
0x40000001e000	7397
0x40000001f000	7053
0x400000020000	7574
0x400000021000	6828
0x400000022000	7037
0x400000023000	7114
0x400000024000	7331
0x400000025000	7208
0x400000026000	323302
0x400000027000	7016
0x400000028000	6299
0x400000029000	6547
0x40000002a000	6481
0x40000002b000	6470
0x40000002c000	6727
0x40000002d000	7282
0x40000002e000	7608
0x40000002f000	6752
0x400000030000	321040
0x400000031000	6770
0x400000032000	6761
0x400000033000	6809
0x400000034000	7198
0x400000035000	7149
0x400000036000	7114
0x400000037000	318776
0x400000038000	7648
0x400000039000	6590
0x40000003a000	7330
0x40000003b000	7080
0x40000003c000	6829
0x40000003d000	7295
0x40000003e000	6964
0x40000003f000	7607
0x400000040000	6635
0x400000041000	6932
0x400000042000	7396
0x400000043000	6409
0x400000044000	6642
0x400000045000	6957
0x400000046000	7307
0x400000047000	7095
0x400000048000	317882
0x400000049000	6901
0x40000004a000	317930
0x40000004b000	7284
0x40000004c000	7668
0x40000004d000	6445
0x40000004e000	7299
0x40000004f000	6835
0x400000050000	7217
0x400000051000	322100
0x400000052000	6721
0x400000053000	6537
0x400000054000	320600
0x400000055000	6755
0x400000056000	6808
0x400000057000	7288
0x400000058000	7205
0x400000059000	7233
0x40000005a000	7102
0x40000005b000	6683
0x40000005c000	7278
0x40000005d000	7356
0x40000005e000	7158
0x40000005f000	6634
0x400000060000	6694
0x400000061000	7392
0x400000062000	6950
0x400000063000	7108
