0x400000001000	7009
0x400000002000	7410
0x400000003000	6672
0x400000004000	6483
0x400000005000	6999
0x400000006000	7444
0x400000007000	6804
0x400000008000	6704
0x400000009000	7378
0x40000000a000	6481
0x40000000b000	6505
0x40000000c000	6467
0x40000000d000	6918
0x40000000e000	6820
0x40000000f000	7006
0x400000010000	7092
0x400000011000	6438
0x400000012000	7452
0x400000013000	6998
0x400000014000	325939
0x400000015000	6710
0x400000016000	6474
0x400000017000	6707
0x400000018000	7575
0x400000019000	6689
0x40000001a000	7349
0x40000001b000	7524
0x40000001c000	6772
0x40000001d000	8127
0x40000001e000	7891
0x40000001f000	7431
0x400000020000	7713
0x400000021000	6750
0x400000022000	7088
0x400000023000	7086
0x400000024000	7375
0x400000025000	7151
0x400000026000	324017
0x400000027000	7065
0x400000028000	6377
0x400000029000	6586
0x40000002a000	6547
0x40000002b000	6386
0x40000002c000	6797
0x40000002d000	7299
0x40000002e000	7616
0x40000002f000	6827
0x400000030000	320859
0x400000031000	6634
0x400000032000	6805
0x400000033000	6813
0x400000034000	7230
0x400000035000	7278
0x400000036000	7187
0x400000037000	319736
0x400000038000	7576
0x400000039000	6412
0x40000003a000	7327
0x40000003b000	7121
0x40000003c000	6790
0x40000003d000	7286
0x40000003e000	6909
0x40000003f000	7633
0x400000040000	6635
0x400000041000	6941
0x400000042000	7388
0x400000043000	6441
0x400000044000	6666
0x400000045000	6915
0x400000046000	7286
0x400000047000	6997
0x400000048000	318676
0x400000049000	6966
0x40000004a000	318545
0x40000004b000	7167
0x40000004c000	7628
0x40000004d000	6568
0x40000004e000	7303
0x40000004f000	6746
0x400000050000	7237
0x400000051000	322214
0x400000052000	6737
0x400000053000	6498
0x400000054000	319945
0x400000055000	6761
0x400000056000	6730
0x400000057000	7149
0x400000058000	7124
0x400000059000	7254
0x40000005a000	7120
0x40000005b000	6720
0x40000005c000	7318
0x40000005d000	7306
0x40000005e000	7104
0x40000005f000	6612
0x400000060000	6657
0x400000061000	7363
0x400000062000	6816
0x400000063000	7085
