0x400000004000	33
0x400000005000	90
0x400000006000	97
0x400000007000	89
0x400000008000	87
0x400000009000	97
0x40000000a000	84
0x40000000b000	95
0x40000000c000	170
0x40000000d000	176
0x40000000e000	174
0x40000000f000	147
0x400000010000	92
0x400000011000	86
0x400000012000	98
0x400000013000	89
0x400000014000	4225
0x400000015000	90
0x400000016000	85
0x400000017000	88
0x400000018000	100
0x400000019000	87
0x40000001a000	96
0x40000001b000	97
0x40000001c000	85
0x40000001d000	101
0x40000001e000	96
0x40000001f000	92
0x400000020000	99
0x400000021000	87
0x400000022000	93
0x400000023000	94
0x400000024000	97
0x400000025000	94
0x400000026000	4221
0x400000027000	92
0x400000028000	83
0x400000029000	85
0x40000002a000	85
0x40000002b000	83
0x40000002c000	88
0x40000002d000	96
0x40000002e000	100
0x40000002f000	90
0x400000030000	4191
0x400000031000	86
0x400000032000	89
0x400000033000	88
0x400000034000	93
0x400000035000	94
0x400000036000	94
0x400000037000	4172
0x400000038000	98
0x400000039000	83
0x40000003a000	95
0x40000003b000	92
0x40000003c000	88
0x40000003d000	95
0x40000003e000	90
0x40000003f000	100
0x400000040000	86
0x400000041000	91
0x400000042000	95
0x400000043000	83
0x400000044000	87
0x400000045000	92
0x400000046000	95
0x400000047000	92
0x400000048000	4145
0x400000049000	92
0x40000004a000	4165
0x40000004b000	95
0x40000004c000	100
0x40000004d000	84
0x40000004e000	94
0x40000004f000	88
0x400000050000	95
0x400000051000	4189
0x400000052000	87
0x400000053000	85
0x400000054000	4171
0x400000055000	89
0x400000056000	87
0x400000057000	94
0x400000058000	94
0x400000059000	94
0x40000005a000	94
0x40000005b000	89
0x40000005c000	43
0x400000060000	492
0x400000061000	1262
0x400000062000	1176
0x400000063000	1029
