0x400000001000	3265
0x400000002000	3337
0x400000003000	3052
0x400000004000	3021
0x400000005000	3205
0x400000006000	3428
0x400000007000	3154
0x400000008000	3057
0x400000009000	3456
0x40000000a000	2987
0x40000000b000	3017
0x40000000c000	2998
0x40000000d000	3129
0x40000000e000	3071
0x40000000f000	3225
0x400000010000	3281
0x400000011000	3025
0x400000012000	3437
0x400000013000	3145
0x400000014000	149272
0x400000015000	3119
0x400000016000	2997
0x400000017000	3081
0x400000018000	3495
0x400000019000	3049
0x40000001a000	3387
0x40000001b000	3457
0x40000001c000	2979
0x40000001d000	3548
0x40000001e000	3419
0x40000001f000	3227
0x400000020000	3493
0x400000021000	3071
0x400000022000	3245
0x400000023000	3299
0x400000024000	3416
0x400000025000	3318
0x400000026000	148469
0x400000027000	3253
0x400000028000	2911
0x400000029000	3001
0x40000002a000	2979
0x40000002b000	2917
0x40000002c000	3089
0x40000002d000	3375
0x40000002e000	3520
0x40000002f000	3150
0x400000030000	147560
0x400000031000	3062
0x400000032000	3145
0x400000033000	3117
0x400000034000	3279
0x400000035000	3307
0x400000036000	3316
0x400000037000	146849
0x400000038000	3446
0x400000039000	2938
0x40000003a000	3355
0x40000003b000	3240
0x40000003c000	3106
0x40000003d000	3312
0x40000003e000	3193
0x40000003f000	3504
0x400000040000	3050
0x400000041000	3214
0x400000042000	3343
0x400000043000	2959
0x400000044000	3073
0x400000045000	3216
0x400000046000	3371
0x400000047000	3190
0x400000048000	146027
0x400000049000	3211
0x40000004a000	146544
0x40000004b000	3318
0x40000004c000	3492
0x40000004d000	2968
0x40000004e000	3316
0x40000004f000	3112
0x400000050000	3348
0x400000051000	147425
0x400000052000	3073
0x400000053000	2977
0x400000054000	146925
0x400000055000	3122
0x400000056000	3088
0x400000057000	3303
0x400000058000	3277
0x400000059000	3330
0x40000005a000	3275
0x40000005b000	3091
0x40000005c000	3383
0x40000005d000	3364
0x40000005e000	3306
0x40000005f000	3049
0x400000060000	3086
0x400000061000	3414
0x400000062000	3139
0x400000063000	2619
