0x400000001000	5152
0x400000002000	5341
0x400000003000	4873
0x400000004000	4778
0x400000005000	5079
0x400000006000	5512
0x400000007000	4971
0x400000008000	4779
0x400000009000	5422
0x40000000a000	4728
0x40000000b000	4741
0x40000000c000	4751
0x40000000d000	4984
0x40000000e000	4971
0x40000000f000	5096
0x400000010000	5136
0x400000011000	4713
0x400000012000	5403
0x400000013000	5048
0x400000014000	242438
0x400000015000	5052
0x400000016000	4753
0x400000017000	4921
0x400000018000	5488
0x400000019000	4812
0x40000001a000	5367
0x40000001b000	5538
0x40000001c000	4817
0x40000001d000	5584
0x40000001e000	5552
0x40000001f000	5214
0x400000020000	5498
0x400000021000	5143
0x400000022000	5475
0x400000023000	5523
0x400000024000	5361
0x400000025000	5222
0x400000026000	235721
0x400000027000	5153
0x400000028000	4650
0x400000029000	4736
0x40000002a000	4771
0x40000002b000	4666
0x40000002c000	4887
0x40000002d000	5319
0x40000002e000	5524
0x40000002f000	4952
0x400000030000	233492
0x400000031000	4845
0x400000032000	4944
0x400000033000	4919
0x400000034000	5260
0x400000035000	5258
0x400000036000	5216
0x400000037000	232270
0x400000038000	5466
0x400000039000	4665
0x40000003a000	5322
0x40000003b000	5135
0x40000003c000	4891
0x40000003d000	5252
0x40000003e000	5042
0x40000003f000	5538
0x400000040000	4849
0x400000041000	5069
0x400000042000	5325
0x400000043000	4703
0x400000044000	4854
0x400000045000	5065
0x400000046000	5330
0x400000047000	5094
0x400000048000	231562
0x400000049000	5052
0x40000004a000	233393
0x40000004b000	5208
0x40000004c000	5558
0x40000004d000	4721
0x40000004e000	5288
0x40000004f000	4972
0x400000050000	5271
0x400000051000	233576
0x400000052000	4970
0x400000053000	4733
0x400000054000	233114
0x400000055000	4987
0x400000056000	5007
0x400000057000	5243
0x400000058000	5205
0x400000059000	5302
0x40000005a000	5194
0x40000005b000	4910
0x40000005c000	5375
0x40000005d000	5334
0x40000005e000	5279
0x40000005f000	4814
0x400000060000	4899
0x400000061000	5378
0x400000062000	4070
0x400000063000	178
