0x400000001000	5254
0x400000002000	5461
0x400000003000	5205
0x400000004000	4960
0x400000005000	5188
0x400000006000	5639
0x400000007000	5088
0x400000008000	4931
0x400000009000	5571
0x40000000a000	4827
0x40000000b000	4868
0x40000000c000	4842
0x40000000d000	5098
0x40000000e000	5008
0x40000000f000	5243
0x400000010000	5311
0x400000011000	4929
0x400000012000	5626
0x400000013000	5341
0x400000014000	246833
0x400000015000	5088
0x400000016000	4926
0x400000017000	5119
0x400000018000	5911
0x400000019000	5151
0x40000001a000	5701
0x40000001b000	5851
0x40000001c000	5022
0x40000001d000	5856
0x40000001e000	5710
0x40000001f000	5414
0x400000020000	5867
0x400000021000	5175
0x400000022000	5322
0x400000023000	5343
0x400000024000	5518
0x400000025000	5352
0x400000026000	241508
0x400000027000	5282
0x400000028000	4721
0x400000029000	4865
0x40000002a000	4889
0x40000002b000	4761
0x40000002c000	5042
0x40000002d000	5435
0x40000002e000	5686
0x40000002f000	5081
0x400000030000	239908
0x400000031000	4980
0x400000032000	5110
0x400000033000	5084
0x400000034000	5335
0x400000035000	5375
0x400000036000	5357
0x400000037000	238508
0x400000038000	5572
0x400000039000	4777
0x40000003a000	5475
0x40000003b000	5288
0x40000003c000	5044
0x40000003d000	5401
0x40000003e000	5153
0x40000003f000	5695
0x400000040000	4957
0x400000041000	5255
0x400000042000	5485
0x400000043000	4830
0x400000044000	4976
0x400000045000	5201
0x400000046000	5460
0x400000047000	5234
0x400000048000	237419
0x400000049000	5213
0x40000004a000	238078
0x40000004b000	5373
0x40000004c000	5694
0x40000004d000	4834
0x40000004e000	5431
0x40000004f000	5002
0x400000050000	5423
0x400000051000	239284
0x400000052000	5003
0x400000053000	4847
0x400000054000	238724
0x400000055000	5066
0x400000056000	5040
0x400000057000	5375
0x400000058000	5323
0x400000059000	5441
0x40000005a000	5310
0x40000005b000	5050
0x40000005c000	5505
0x40000005d000	5465
0x40000005e000	5349
0x40000005f000	4980
0x400000060000	5002
0x400000061000	5539
0x400000062000	5117
0x400000063000	5299
