0x400000001000	886
0x400000002000	1561
0x400000003000	1133
0x400000004000	1116
0x400000005000	1185
0x400000006000	1274
0x400000007000	1166
0x400000008000	1136
0x400000009000	1269
0x40000000a000	1106
0x40000000b000	1111
0x40000000c000	1111
0x40000000d000	1161
0x40000000e000	1159
0x40000000f000	1193
0x400000010000	1208
0x400000011000	1118
0x400000012000	1275
0x400000013000	1174
0x400000014000	55524
0x400000015000	1180
0x400000016000	1122
0x400000017000	1168
0x400000018000	1312
0x400000019000	1135
0x40000001a000	1256
0x40000001b000	1281
0x40000001c000	1104
0x40000001d000	1319
0x40000001e000	1260
0x40000001f000	1200
0x400000020000	1294
0x400000021000	1148
0x400000022000	1222
0x400000023000	1231
0x400000024000	1265
0x400000025000	1235
0x400000026000	55311
0x400000027000	1211
0x400000028000	1091
0x400000029000	1115
0x40000002a000	1109
0x40000002b000	1090
0x40000002c000	1150
0x40000002d000	1256
0x40000002e000	1306
0x40000002f000	1164
0x400000030000	55426
0x400000031000	1158
0x400000032000	1188
0x400000033000	1161
0x400000034000	1223
0x400000035000	1230
0x400000036000	1234
0x400000037000	54617
0x400000038000	1287
0x400000039000	1088
0x40000003a000	1252
0x40000003b000	1200
0x40000003c000	1155
0x40000003d000	1239
0x40000003e000	1182
0x40000003f000	1302
0x400000040000	1134
0x400000041000	1189
0x400000042000	1237
0x400000043000	1097
0x400000044000	1142
0x400000045000	1201
0x400000046000	1252
0x400000047000	1187
0x400000048000	54299
0x400000049000	1198
0x40000004a000	54562
0x40000004b000	1241
0x40000004c000	1303
0x40000004d000	1104
0x40000004e000	1234
0x40000004f000	1154
0x400000050000	1235
0x400000051000	54841
0x400000052000	1147
0x400000053000	1112
0x400000054000	54623
0x400000055000	1169
0x400000056000	1148
0x400000057000	1230
0x400000058000	1227
0x400000059000	1235
0x40000005a000	1224
0x40000005b000	1168
0x40000005c000	1266
0x40000005d000	1258
0x40000005e000	1234
0x40000005f000	1138
0x400000060000	1157
0x400000061000	1267
0x400000062000	1172
0x400000063000	1228
