0x400000001000	5247
0x400000002000	5442
0x400000003000	5144
0x400000004000	5087
0x400000005000	5380
0x400000006000	5769
0x400000007000	5281
0x400000008000	5083
0x400000009000	5816
0x40000000a000	4981
0x40000000b000	5036
0x40000000c000	5031
0x40000000d000	5301
0x40000000e000	5185
0x40000000f000	5413
0x400000010000	5514
0x400000011000	5097
0x400000012000	5776
0x400000013000	5373
0x400000014000	245165
0x400000015000	5021
0x400000016000	4864
0x400000017000	5005
0x400000018000	5689
0x400000019000	4925
0x40000001a000	5475
0x40000001b000	5571
0x40000001c000	4814
0x40000001d000	5702
0x40000001e000	5491
0x40000001f000	5241
0x400000020000	5655
0x400000021000	5016
0x400000022000	5248
0x400000023000	5345
0x400000024000	5482
0x400000025000	5351
0x400000026000	240648
0x400000027000	5223
0x400000028000	4723
0x400000029000	4835
0x40000002a000	4858
0x40000002b000	4759
0x40000002c000	5008
0x40000002d000	5411
0x40000002e000	5677
0x40000002f000	5090
0x400000030000	239115
0x400000031000	4938
0x400000032000	5061
0x400000033000	5048
0x400000034000	5328
0x400000035000	5379
0x400000036000	5336
0x400000037000	238002
0x400000038000	5593
0x400000039000	4735
0x40000003a000	5456
0x40000003b000	5272
0x40000003c000	4989
0x40000003d000	5363
0x40000003e000	5163
0x40000003f000	5682
0x400000040000	4961
0x400000041000	5217
0x400000042000	5437
0x400000043000	4787
0x400000044000	4949
0x400000045000	5223
0x400000046000	5430
0x400000047000	5221
0x400000048000	236846
0x400000049000	5190
0x40000004a000	237348
0x40000004b000	5388
0x40000004c000	5678
0x40000004d000	4838
0x40000004e000	5403
0x40000004f000	5005
0x400000050000	5404
0x400000051000	241371
0x400000052000	4981
0x400000053000	4865
0x400000054000	238874
0x400000055000	5051
0x400000056000	5025
0x400000057000	5385
0x400000058000	5381
0x400000059000	5407
0x40000005a000	5293
0x40000005b000	5076
0x40000005c000	5469
0x40000005d000	5439
0x40000005e000	5353
0x40000005f000	4968
0x400000060000	5033
0x400000061000	5531
0x400000062000	5099
0x400000063000	4687
