0x400000001000	7034
0x400000002000	7334
0x400000003000	6643
0x400000004000	6532
0x400000005000	7028
0x400000006000	7635
0x400000007000	6807
0x400000008000	6585
0x400000009000	7420
0x40000000a000	6425
0x40000000b000	6539
0x40000000c000	6656
0x40000000d000	6837
0x40000000e000	6648
0x40000000f000	7030
0x400000010000	7131
0x400000011000	6552
0x400000012000	7503
0x400000013000	6918
0x400000014000	324792
0x400000015000	6695
0x400000016000	6467
0x400000017000	6678
0x400000018000	7676
0x400000019000	6663
0x40000001a000	7284
0x40000001b000	7526
0x40000001c000	6449
0x40000001d000	7634
0x40000001e000	7543
0x40000001f000	7058
0x400000020000	7563
0x400000021000	6723
0x400000022000	7087
0x400000023000	7115
0x400000024000	7594
0x400000025000	7126
0x400000026000	323950
0x400000027000	7100
0x400000028000	6367
0x400000029000	6506
0x40000002a000	6527
0x40000002b000	6527
0x40000002c000	6735
0x40000002d000	7277
0x40000002e000	7654
0x40000002f000	6856
0x400000030000	322266
0x400000031000	6704
0x400000032000	6817
0x400000033000	6821
0x400000034000	7368
0x400000035000	7145
0x400000036000	7189
0x400000037000	319789
0x400000038000	7538
0x400000039000	6408
0x40000003a000	7341
0x40000003b000	7059
0x40000003c000	6704
0x40000003d000	7342
0x40000003e000	6974
0x40000003f000	7589
0x400000040000	6661
0x400000041000	6919
0x400000042000	7326
0x400000043000	6524
0x400000044000	6657
0x400000045000	6969
0x400000046000	7361
0x400000047000	6981
0x400000048000	319744
0x400000049000	6990
0x40000004a000	319684
0x40000004b000	7166
0x40000004c000	7585
0x40000004d000	6510
0x40000004e000	7292
0x40000004f000	6758
0x400000050000	7183
0x400000051000	320135
0x400000052000	6674
0x400000053000	6503
0x400000054000	319880
0x400000055000	6758
0x400000056000	6821
0x400000057000	7191
0x400000058000	7203
0x400000059000	7245
0x40000005a000	7279
0x40000005b000	6727
0x40000005c000	7308
0x40000005d000	7297
0x40000005e000	7136
0x40000005f000	6590
0x400000060000	6821
0x400000061000	7408
0x400000062000	6845
0x400000063000	5777
