0x400000001000	3166
0x400000002000	3289
0x400000003000	2994
0x400000004000	2942
0x400000005000	3132
0x400000006000	3368
0x400000007000	3091
0x400000008000	2968
0x400000009000	3349
0x40000000a000	2903
0x40000000b000	2933
0x40000000c000	2924
0x40000000d000	3092
0x40000000e000	3014
0x40000000f000	3152
0x400000010000	3179
0x400000011000	2943
0x400000012000	3368
0x400000013000	3102
0x400000014000	146736
0x400000015000	3063
0x400000016000	2926
0x400000017000	3033
0x400000018000	3439
0x400000019000	3002
0x40000001a000	3381
0x40000001b000	3386
0x40000001c000	2926
0x40000001d000	3467
0x40000001e000	3348
0x40000001f000	3153
0x400000020000	3413
0x400000021000	3034
0x400000022000	3215
0x400000023000	3280
0x400000024000	3371
0x400000025000	3274
0x400000026000	145821
0x400000027000	3178
0x400000028000	2879
0x400000029000	2955
0x40000002a000	2941
0x40000002b000	2902
0x40000002c000	3039
0x40000002d000	3303
0x40000002e000	3438
0x40000002f000	3094
0x400000030000	144769
0x400000031000	2989
0x400000032000	3090
0x400000033000	3073
0x400000034000	3236
0x400000035000	3249
0x400000036000	3242
0x400000037000	145009
0x400000038000	3374
0x400000039000	2883
0x40000003a000	3293
0x40000003b000	3174
0x40000003c000	3033
0x40000003d000	3251
0x40000003e000	3105
0x40000003f000	3428
0x400000040000	2994
0x400000041000	3148
0x400000042000	3292
0x400000043000	2920
0x400000044000	3011
0x400000045000	3149
0x400000046000	3310
0x400000047000	3160
0x400000048000	143351
0x400000049000	3153
0x40000004a000	143603
0x40000004b000	3258
0x40000004c000	3433
0x40000004d000	2893
0x40000004e000	3248
0x40000004f000	3050
0x400000050000	3259
0x400000051000	144611
0x400000052000	3040
0x400000053000	2944
0x400000054000	144238
0x400000055000	3067
0x400000056000	3036
0x400000057000	3253
0x400000058000	3228
0x400000059000	3262
0x40000005a000	3207
0x40000005b000	3049
0x40000005c000	3313
0x40000005d000	3302
0x40000005e000	3261
0x40000005f000	3007
0x400000060000	3032
0x400000061000	3329
0x400000062000	3090
0x400000063000	1249
