0x400000001000	3180
0x400000002000	3282
0x400000003000	2998
0x400000004000	2931
0x400000005000	3135
0x400000006000	3335
0x400000007000	3096
0x400000008000	2998
0x400000009000	3433
0x40000000a000	2898
0x40000000b000	2928
0x40000000c000	2925
0x40000000d000	3085
0x40000000e000	3003
0x40000000f000	3157
0x400000010000	3196
0x400000011000	2935
0x400000012000	3362
0x400000013000	3086
0x400000014000	146862
0x400000015000	3064
0x400000016000	2987
0x400000017000	3020
0x400000018000	3432
0x400000019000	2987
0x40000001a000	3318
0x40000001b000	3371
0x40000001c000	2923
0x40000001d000	3454
0x40000001e000	3337
0x40000001f000	3154
0x400000020000	3423
0x400000021000	3022
0x400000022000	3217
0x400000023000	3240
0x400000024000	3341
0x400000025000	3244
0x400000026000	145603
0x400000027000	3193
0x400000028000	2883
0x400000029000	2938
0x40000002a000	2928
0x40000002b000	2882
0x40000002c000	3022
0x40000002d000	3287
0x40000002e000	3439
0x40000002f000	3079
0x400000030000	144670
0x400000031000	2994
0x400000032000	3076
0x400000033000	3082
0x400000034000	3220
0x400000035000	3220
0x400000036000	3248
0x400000037000	144164
0x400000038000	3370
0x400000039000	2865
0x40000003a000	3289
0x40000003b000	3191
0x40000003c000	3046
0x40000003d000	3266
0x40000003e000	3125
0x40000003f000	3415
0x400000040000	2991
0x400000041000	3135
0x400000042000	3288
0x400000043000	2903
0x400000044000	3004
0x400000045000	3161
0x400000046000	3313
0x400000047000	3147
0x400000048000	143450
0x400000049000	3133
0x40000004a000	143744
0x40000004b000	3258
0x40000004c000	3448
0x40000004d000	2917
0x40000004e000	3271
0x40000004f000	3034
0x400000050000	3271
0x400000051000	144413
0x400000052000	3019
0x400000053000	2940
0x400000054000	144129
0x400000055000	3064
0x400000056000	3021
0x400000057000	3225
0x400000058000	3223
0x400000059000	3267
0x40000005a000	3237
0x40000005b000	3068
0x40000005c000	3317
0x40000005d000	3309
0x40000005e000	3243
0x40000005f000	2996
0x400000060000	3034
0x400000061000	3317
0x400000062000	1348
0x400000063000	1990
