0x400000001000	3252
0x400000002000	3337
0x400000003000	3079
0x400000004000	3013
0x400000005000	3176
0x400000006000	3432
0x400000007000	3142
0x400000008000	3047
0x400000009000	3418
0x40000000a000	2964
0x40000000b000	2995
0x40000000c000	3004
0x40000000d000	3132
0x40000000e000	3068
0x40000000f000	3228
0x400000010000	3254
0x400000011000	3006
0x400000012000	3423
0x400000013000	3162
0x400000014000	148952
0x400000015000	3134
0x400000016000	3015
0x400000017000	3133
0x400000018000	3535
0x400000019000	3055
0x40000001a000	3419
0x40000001b000	3470
0x40000001c000	3018
0x40000001d000	3551
0x40000001e000	3423
0x40000001f000	3240
0x400000020000	3503
0x400000021000	3116
0x400000022000	3267
0x400000023000	3291
0x400000024000	3399
0x400000025000	3327
0x400000026000	148564
0x400000027000	3250
0x400000028000	2940
0x400000029000	2998
0x40000002a000	2985
0x40000002b000	2933
0x40000002c000	3099
0x40000002d000	3368
0x40000002e000	3501
0x40000002f000	3142
0x400000030000	147692
0x400000031000	3047
0x400000032000	3136
0x400000033000	3112
0x400000034000	3307
0x400000035000	3315
0x400000036000	3316
0x400000037000	146931
0x400000038000	3437
0x400000039000	2924
0x40000003a000	3381
0x40000003b000	3233
0x40000003c000	3095
0x40000003d000	3313
0x40000003e000	3181
0x40000003f000	3485
0x400000040000	3048
0x400000041000	3214
0x400000042000	3340
0x400000043000	2966
0x400000044000	3077
0x400000045000	3238
0x400000046000	3402
0x400000047000	3248
0x400000048000	146512
0x400000049000	3261
0x40000004a000	146655
0x40000004b000	3326
0x40000004c000	3488
0x40000004d000	2951
0x40000004e000	3330
0x40000004f000	3116
0x400000050000	3341
0x400000051000	147545
0x400000052000	3067
0x400000053000	2971
0x400000054000	147051
0x400000055000	3127
0x400000056000	3075
0x400000057000	3317
0x400000058000	3283
0x400000059000	3329
0x40000005a000	3307
0x40000005b000	3118
0x40000005c000	3402
0x40000005d000	3365
0x40000005e000	3290
0x40000005f000	3056
0x400000060000	3110
0x400000061000	3410
0x400000062000	3155
0x400000063000	30
