0x400000001000	3165
0x400000002000	3235
0x400000003000	2958
0x400000004000	2921
0x400000005000	3093
0x400000006000	3321
0x400000007000	3057
0x400000008000	2940
0x400000009000	3315
0x40000000a000	2885
0x40000000b000	2906
0x40000000c000	2900
0x40000000d000	3041
0x40000000e000	2986
0x40000000f000	3123
0x400000010000	3153
0x400000011000	2908
0x400000012000	3307
0x400000013000	3073
0x400000014000	146684
0x400000015000	3026
0x400000016000	2920
0x400000017000	3001
0x400000018000	3403
0x400000019000	3008
0x40000001a000	3261
0x40000001b000	3372
0x40000001c000	2906
0x40000001d000	3448
0x40000001e000	3296
0x40000001f000	3138
0x400000020000	3369
0x400000021000	2992
0x400000022000	3163
0x400000023000	3184
0x400000024000	3304
0x400000025000	3248
0x400000026000	144406
0x400000027000	3167
0x400000028000	2843
0x400000029000	2910
0x40000002a000	2884
0x40000002b000	2855
0x40000002c000	3015
0x40000002d000	3277
0x40000002e000	3422
0x40000002f000	3048
0x400000030000	143255
0x400000031000	2963
0x400000032000	3052
0x400000033000	3031
0x400000034000	3198
0x400000035000	3217
0x400000036000	3216
0x400000037000	142560
0x400000038000	3350
0x400000039000	2843
0x40000003a000	3260
0x40000003b000	3142
0x40000003c000	3031
0x40000003d000	3237
0x40000003e000	3078
0x40000003f000	3389
0x400000040000	2958
0x400000041000	3115
0x400000042000	3238
0x400000043000	2877
0x400000044000	2970
0x400000045000	3130
0x400000046000	3277
0x400000047000	3109
0x400000048000	141958
0x400000049000	3123
0x40000004a000	142358
0x40000004b000	3230
0x40000004c000	3415
0x40000004d000	2873
0x40000004e000	3223
0x40000004f000	3021
0x400000050000	3232
0x400000051000	144528
0x400000052000	3075
0x400000053000	3013
0x400000054000	143868
0x400000055000	3041
0x400000056000	2991
0x400000057000	3216
0x400000058000	3208
0x400000059000	3239
0x40000005a000	3194
0x40000005b000	3016
0x40000005c000	3285
0x40000005d000	3278
0x40000005e000	3213
0x40000005f000	2958
0x400000060000	3016
0x400000061000	3296
0x400000062000	3047
0x400000063000	4150
