0x400000001000	1213
0x400000002000	1237
0x400000003000	1138
0x400000004000	1119
0x400000005000	1192
0x400000006000	1274
0x400000007000	1167
0x400000008000	1137
0x400000009000	1276
0x40000000a000	1113
0x40000000b000	1115
0x40000000c000	1112
0x40000000d000	1164
0x40000000e000	1146
0x40000000f000	1192
0x400000010000	1216
0x400000011000	1122
0x400000012000	1278
0x400000013000	1176
0x400000014000	55491
0x400000015000	1174
0x400000016000	1121
0x400000017000	1162
0x400000018000	1312
0x400000019000	1140
0x40000001a000	1261
0x40000001b000	1282
0x40000001c000	1110
0x40000001d000	1321
0x40000001e000	1260
0x40000001f000	1201
0x400000020000	1296
0x400000021000	1147
0x400000022000	1215
0x400000023000	1230
0x400000024000	1268
0x400000025000	1232
0x400000026000	55370
0x400000027000	1211
0x400000028000	1091
0x400000029000	1119
0x40000002a000	1118
0x40000002b000	1094
0x40000002c000	1149
0x40000002d000	1256
0x40000002e000	1309
0x40000002f000	1174
0x400000030000	55025
0x400000031000	1141
0x400000032000	1170
0x400000033000	1154
0x400000034000	1232
0x400000035000	1234
0x400000036000	1236
0x400000037000	54801
0x400000038000	1287
0x400000039000	1095
0x40000003a000	1253
0x40000003b000	1203
0x40000003c000	1156
0x40000003d000	1241
0x40000003e000	1183
0x40000003f000	1307
0x400000040000	1131
0x400000041000	1193
0x400000042000	1242
0x400000043000	1101
0x400000044000	1146
0x400000045000	1209
0x400000046000	1259
0x400000047000	1194
0x400000048000	54464
0x400000049000	1206
0x40000004a000	54674
0x40000004b000	1241
0x40000004c000	1309
0x40000004d000	1109
0x40000004e000	1237
0x40000004f000	1154
0x400000050000	1240
0x400000051000	55011
0x400000052000	1147
0x400000053000	1115
0x400000054000	54775
0x400000055000	1170
0x400000056000	1153
0x400000057000	1236
0x400000058000	1232
0x400000059000	1244
0x40000005a000	1228
0x40000005b000	1167
0x40000005c000	1268
0x40000005d000	1259
0x40000005e000	1240
0x40000005f000	1142
0x400000060000	1158
0x400000061000	1272
0x400000062000	882
0x400000063000	222
