0x400000001000	1130
0x400000002000	1330
0x400000003000	1140
0x400000004000	1122
0x400000005000	1188
0x400000006000	1280
0x400000007000	1171
0x400000008000	1143
0x400000009000	1274
0x40000000a000	1116
0x40000000b000	1114
0x40000000c000	1112
0x40000000d000	1183
0x40000000e000	1165
0x40000000f000	1217
0x400000010000	1244
0x400000011000	1150
0x400000012000	1304
0x400000013000	1198
0x400000014000	55950
0x400000015000	1175
0x400000016000	1126
0x400000017000	1162
0x400000018000	1318
0x400000019000	1142
0x40000001a000	1267
0x40000001b000	1295
0x40000001c000	1115
0x40000001d000	1334
0x40000001e000	1270
0x40000001f000	1212
0x400000020000	1301
0x400000021000	1155
0x400000022000	1227
0x400000023000	1235
0x400000024000	1277
0x400000025000	1241
0x400000026000	55742
0x400000027000	1217
0x400000028000	1099
0x400000029000	1122
0x40000002a000	1118
0x40000002b000	1107
0x40000002c000	1161
0x40000002d000	1259
0x40000002e000	1316
0x40000002f000	1181
0x400000030000	55406
0x400000031000	1148
0x400000032000	1178
0x400000033000	1161
0x400000034000	1234
0x400000035000	1238
0x400000036000	1243
0x400000037000	55125
0x400000038000	1295
0x400000039000	1100
0x40000003a000	1262
0x40000003b000	1207
0x40000003c000	1157
0x40000003d000	1252
0x40000003e000	1191
0x40000003f000	1318
0x400000040000	1141
0x400000041000	1207
0x400000042000	1254
0x400000043000	1110
0x400000044000	1149
0x400000045000	1206
0x400000046000	1265
0x400000047000	1204
0x400000048000	54851
0x400000049000	1217
0x40000004a000	55027
0x40000004b000	1246
0x40000004c000	1325
0x40000004d000	1115
0x40000004e000	1250
0x40000004f000	1166
0x400000050000	1251
0x400000051000	55321
0x400000052000	1157
0x400000053000	1120
0x400000054000	55079
0x400000055000	1179
0x400000056000	1157
0x400000057000	1235
0x400000058000	1238
0x400000059000	1249
0x40000005a000	1235
0x40000005b000	1171
0x40000005c000	1272
0x40000005d000	1266
0x40000005e000	1249
0x40000005f000	1151
0x400000060000	1164
0x400000061000	1275
0x400000062000	892
0x400000063000	3481
