0x400000001000	5127
0x400000002000	5314
0x400000003000	4856
0x400000004000	4889
0x400000005000	5372
0x400000006000	5738
0x400000007000	5244
0x400000008000	5056
0x400000009000	5715
0x40000000a000	4977
0x40000000b000	5025
0x40000000c000	5032
0x40000000d000	5285
0x40000000e000	5143
0x40000000f000	5394
0x400000010000	5435
0x400000011000	4992
0x400000012000	5723
0x400000013000	5290
0x400000014000	241232
0x400000015000	5175
0x400000016000	5010
0x400000017000	5175
0x400000018000	5830
0x400000019000	5086
0x40000001a000	5638
0x40000001b000	5752
0x40000001c000	4981
0x40000001d000	5881
0x40000001e000	5651
0x40000001f000	5369
0x400000020000	5742
0x400000021000	5082
0x400000022000	5331
0x400000023000	5353
0x400000024000	5481
0x400000025000	5259
0x400000026000	237020
0x400000027000	5213
0x400000028000	4659
0x400000029000	4767
0x40000002a000	4770
0x40000002b000	4728
0x40000002c000	4911
0x40000002d000	5436
0x40000002e000	5627
0x40000002f000	4979
0x400000030000	236944
0x400000031000	4927
0x400000032000	5194
0x400000033000	5001
0x400000034000	5309
0x400000035000	5265
0x400000036000	5247
0x400000037000	234452
0x400000038000	5525
0x400000039000	4735
0x40000003a000	5383
0x40000003b000	5246
0x40000003c000	4911
0x40000003d000	5317
0x40000003e000	5076
0x40000003f000	5637
0x400000040000	4917
0x400000041000	5114
0x400000042000	5404
0x400000043000	4708
0x400000044000	4846
0x400000045000	5140
0x400000046000	5348
0x400000047000	5215
0x400000048000	233519
0x400000049000	5087
0x40000004a000	241987
0x40000004b000	5542
0x40000004c000	5838
0x40000004d000	4960
0x40000004e000	5548
0x40000004f000	5189
0x400000050000	5569
0x400000051000	237517
0x400000052000	4880
0x400000053000	4773
0x400000054000	235022
0x400000055000	5236
0x400000056000	5158
0x400000057000	5531
0x400000058000	5482
0x400000059000	5357
0x40000005a000	5262
0x40000005b000	4967
0x40000005c000	5406
0x40000005d000	5346
0x40000005e000	5196
0x40000005f000	4915
0x400000060000	4955
0x400000061000	5415
0x400000062000	4997
0x400000063000	1277
