0x400000001000	1120
0x400000002000	1323
0x400000003000	1139
0x400000004000	1122
0x400000005000	1199
0x400000006000	1277
0x400000007000	1168
0x400000008000	1138
0x400000009000	1272
0x40000000a000	1105
0x40000000b000	1114
0x40000000c000	1112
0x40000000d000	1165
0x40000000e000	1144
0x40000000f000	1198
0x400000010000	1219
0x400000011000	1121
0x400000012000	1279
0x400000013000	1177
0x400000014000	55814
0x400000015000	1169
0x400000016000	1124
0x400000017000	1157
0x400000018000	1312
0x400000019000	1137
0x40000001a000	1267
0x40000001b000	1286
0x40000001c000	1109
0x40000001d000	1326
0x40000001e000	1268
0x40000001f000	1208
0x400000020000	1303
0x400000021000	1148
0x400000022000	1221
0x400000023000	1232
0x400000024000	1267
0x400000025000	1235
0x400000026000	55480
0x400000027000	1206
0x400000028000	1092
0x400000029000	1115
0x40000002a000	1116
0x40000002b000	1097
0x40000002c000	1152
0x40000002d000	1259
0x40000002e000	1311
0x40000002f000	1172
0x400000030000	55140
0x400000031000	1139
0x400000032000	1171
0x400000033000	1156
0x400000034000	1227
0x400000035000	1239
0x400000036000	1234
0x400000037000	54831
0x400000038000	1287
0x400000039000	1094
0x40000003a000	1256
0x40000003b000	1204
0x40000003c000	1161
0x40000003d000	1243
0x40000003e000	1186
0x40000003f000	1317
0x400000040000	1135
0x400000041000	1200
0x400000042000	1250
0x400000043000	1104
0x400000044000	1141
0x400000045000	1200
0x400000046000	1260
0x400000047000	1195
0x400000048000	54519
0x400000049000	1205
0x40000004a000	54756
0x40000004b000	1242
0x40000004c000	1314
0x40000004d000	1105
0x40000004e000	1238
0x40000004f000	1159
0x400000050000	1241
0x400000051000	55046
0x400000052000	1149
0x400000053000	1116
0x400000054000	54856
0x400000055000	1170
0x400000056000	1151
0x400000057000	1238
0x400000058000	1232
0x400000059000	1241
0x40000005a000	1228
0x40000005b000	1168
0x40000005c000	1271
0x40000005d000	1261
0x40000005e000	1244
0x40000005f000	1142
0x400000060000	1161
0x400000061000	1270
0x400000062000	2913
0x400000063000	3418
