0x400000001000	2852
0x400000002000	3613
0x400000003000	2996
0x400000004000	2962
0x400000005000	3148
0x400000006000	3449
0x400000007000	3161
0x400000008000	3033
0x400000009000	3437
0x40000000a000	2971
0x40000000b000	3017
0x40000000c000	2985
0x40000000d000	3141
0x40000000e000	3098
0x40000000f000	3182
0x400000010000	3195
0x400000011000	2959
0x400000012000	3375
0x400000013000	3106
0x400000014000	146656
0x400000015000	3134
0x400000016000	3027
0x400000017000	3078
0x400000018000	3502
0x400000019000	3047
0x40000001a000	3401
0x40000001b000	3455
0x40000001c000	2988
0x40000001d000	3557
0x40000001e000	3419
0x40000001f000	3268
0x400000020000	3496
0x400000021000	3089
0x400000022000	3274
0x400000023000	3329
0x400000024000	3392
0x400000025000	3266
0x400000026000	146517
0x400000027000	3196
0x400000028000	2861
0x400000029000	2947
0x40000002a000	2939
0x40000002b000	2870
0x40000002c000	3043
0x40000002d000	3328
0x40000002e000	3498
0x40000002f000	3148
0x400000030000	145452
0x400000031000	2994
0x400000032000	3096
0x400000033000	3062
0x400000034000	3230
0x400000035000	3247
0x400000036000	3266
0x400000037000	144244
0x400000038000	3388
0x400000039000	2886
0x40000003a000	3295
0x40000003b000	3167
0x40000003c000	3039
0x40000003d000	3265
0x40000003e000	3118
0x40000003f000	3430
0x400000040000	2990
0x400000041000	3147
0x400000042000	3315
0x400000043000	2914
0x400000044000	3007
0x400000045000	3159
0x400000046000	3308
0x400000047000	3146
0x400000048000	143664
0x400000049000	3156
0x40000004a000	143917
0x40000004b000	3254
0x40000004c000	3443
0x40000004d000	2907
0x40000004e000	3250
0x40000004f000	3070
0x400000050000	3273
0x400000051000	144795
0x400000052000	3047
0x400000053000	2939
0x400000054000	144404
0x400000055000	3077
0x400000056000	3029
0x400000057000	3237
0x400000058000	3236
0x400000059000	3281
0x40000005a000	3229
0x40000005b000	3083
0x40000005c000	3327
0x40000005d000	3318
0x40000005e000	3246
0x40000005f000	3010
0x400000060000	3035
0x400000061000	3328
0x400000062000	3084
0x400000063000	7132
