0x400000001000	5129
0x400000002000	5307
0x400000003000	4842
0x400000004000	5015
0x400000005000	5347
0x400000006000	5704
0x400000007000	5269
0x400000008000	5068
0x400000009000	5686
0x40000000a000	4981
0x40000000b000	4987
0x40000000c000	4974
0x40000000d000	5254
0x40000000e000	5062
0x40000000f000	5208
0x400000010000	5232
0x400000011000	4718
0x400000012000	5445
0x400000013000	5013
0x400000014000	238934
0x400000015000	5216
0x400000016000	5007
0x400000017000	5189
0x400000018000	5858
0x400000019000	5127
0x40000001a000	5677
0x40000001b000	5567
0x40000001c000	4742
0x40000001d000	5595
0x40000001e000	5413
0x40000001f000	5112
0x400000020000	5504
0x400000021000	4933
0x400000022000	5198
0x400000023000	5203
0x400000024000	5351
0x400000025000	5252
0x400000026000	235973
0x400000027000	5192
0x400000028000	4633
0x400000029000	4773
0x40000002a000	4740
0x40000002b000	4651
0x40000002c000	4923
0x40000002d000	5393
0x40000002e000	5764
0x40000002f000	5002
0x400000030000	234262
0x400000031000	4829
0x400000032000	4958
0x400000033000	4948
0x400000034000	5244
0x400000035000	5246
0x400000036000	5260
0x400000037000	232641
0x400000038000	5432
0x400000039000	4660
0x40000003a000	5328
0x40000003b000	5138
0x40000003c000	4926
0x40000003d000	5276
0x40000003e000	5043
0x40000003f000	5606
0x400000040000	4849
0x400000041000	5117
0x400000042000	5328
0x400000043000	4714
0x400000044000	4877
0x400000045000	5089
0x400000046000	5332
0x400000047000	5112
0x400000048000	231807
0x400000049000	5329
0x40000004a000	232245
0x40000004b000	5236
0x40000004c000	5538
0x40000004d000	4726
0x40000004e000	5264
0x40000004f000	4948
0x400000050000	5281
0x400000051000	233931
0x400000052000	4895
0x400000053000	4725
0x400000054000	232910
0x400000055000	4958
0x400000056000	4921
0x400000057000	5263
0x400000058000	5217
0x400000059000	5306
0x40000005a000	5243
0x40000005b000	4914
0x40000005c000	5354
0x40000005d000	5341
0x40000005e000	5205
0x40000005f000	4874
0x400000060000	4903
0x400000061000	5388
0x400000062000	4985
0x400000063000	8775
