0x400000001000	5082
0x400000002000	5319
0x400000003000	4918
0x400000004000	4747
0x400000005000	5109
0x400000006000	5416
0x400000007000	4972
0x400000008000	4788
0x400000009000	5412
0x40000000a000	4747
0x40000000b000	4784
0x40000000c000	4753
0x40000000d000	4993
0x40000000e000	4830
0x40000000f000	5082
0x400000010000	5145
0x400000011000	4726
0x400000012000	5665
0x400000013000	5275
0x400000014000	245962
0x400000015000	5168
0x400000016000	5001
0x400000017000	5192
0x400000018000	5849
0x400000019000	5084
0x40000001a000	5650
0x40000001b000	5781
0x40000001c000	4986
0x40000001d000	5897
0x40000001e000	5667
0x40000001f000	5384
0x400000020000	5796
0x400000021000	5182
0x400000022000	5456
0x400000023000	5297
0x400000024000	5402
0x400000025000	5248
0x400000026000	234482
0x400000027000	5131
0x400000028000	4636
0x400000029000	4703
0x40000002a000	4742
0x40000002b000	4650
0x40000002c000	4864
0x40000002d000	5322
0x40000002e000	5503
0x40000002f000	4964
0x400000030000	232834
0x400000031000	4793
0x400000032000	4912
0x400000033000	4935
0x400000034000	5223
0x400000035000	5221
0x400000036000	5186
0x400000037000	231724
0x400000038000	5428
0x400000039000	4652
0x40000003a000	5307
0x40000003b000	5126
0x40000003c000	4895
0x40000003d000	5263
0x40000003e000	4997
0x40000003f000	5550
0x400000040000	4810
0x400000041000	5065
0x400000042000	5306
0x400000043000	4699
0x400000044000	4879
0x400000045000	5084
0x400000046000	5339
0x400000047000	5050
0x400000048000	230927
0x400000049000	5033
0x40000004a000	231516
0x40000004b000	5209
0x40000004c000	5520
0x40000004d000	4692
0x40000004e000	5275
0x40000004f000	4917
0x400000050000	5260
0x400000051000	232419
0x400000052000	4911
0x400000053000	4744
0x400000054000	232492
0x400000055000	4922
0x400000056000	4937
0x400000057000	5224
0x400000058000	5205
0x400000059000	5261
0x40000005a000	5194
0x40000005b000	4943
0x40000005c000	5332
0x40000005d000	5327
0x40000005e000	5190
0x40000005f000	4849
0x400000060000	4898
0x400000061000	5352
0x400000062000	4947
0x400000063000	3194
