0x400000001000	6894
0x400000002000	7178
0x400000003000	6524
0x400000004000	6349
0x400000005000	6874
0x400000006000	7296
0x400000007000	6722
0x400000008000	6428
0x400000009000	7262
0x40000000a000	6312
0x40000000b000	6376
0x40000000c000	6353
0x40000000d000	6740
0x40000000e000	6549
0x40000000f000	6856
0x400000010000	6935
0x400000011000	6359
0x400000012000	7300
0x400000013000	6784
0x400000014000	318745
0x400000015000	6536
0x400000016000	6359
0x400000017000	6546
0x400000018000	7385
0x400000019000	6480
0x40000001a000	7246
0x40000001b000	7428
0x40000001c000	6314
0x40000001d000	7409
0x40000001e000	7220
0x40000001f000	6870
0x400000020000	7378
0x400000021000	6711
0x400000022000	6927
0x400000023000	6956
0x400000024000	7218
0x400000025000	7021
0x400000026000	317772
0x400000027000	6899
0x400000028000	6217
0x400000029000	6380
0x40000002a000	6443
0x40000002b000	6200
0x40000002c000	6581
0x40000002d000	7120
0x40000002e000	7443
0x40000002f000	6641
0x400000030000	313658
0x400000031000	6503
0x400000032000	6663
0x400000033000	6652
0x400000034000	7121
0x400000035000	6992
0x400000036000	7019
0x400000037000	311612
0x400000038000	7339
0x400000039000	6269
0x40000003a000	7158
0x40000003b000	6932
0x40000003c000	6587
0x40000003d000	7100
0x40000003e000	6784
0x40000003f000	7434
0x400000040000	6483
0x400000041000	6830
0x400000042000	7159
0x400000043000	6312
0x400000044000	6504
0x400000045000	6832
0x400000046000	7116
0x400000047000	6832
0x400000048000	312361
0x400000049000	6829
0x40000004a000	311898
0x40000004b000	7025
0x40000004c000	7439
0x40000004d000	6331
0x40000004e000	7160
0x40000004f000	6695
0x400000050000	7056
0x400000051000	313525
0x400000052000	6642
0x400000053000	6332
0x400000054000	313480
0x400000055000	6714
0x400000056000	6609
0x400000057000	7038
0x400000058000	7029
0x400000059000	7085
0x40000005a000	6957
0x40000005b000	6696
0x40000005c000	7135
0x40000005d000	7156
0x40000005e000	6946
0x40000005f000	6493
0x400000060000	6566
0x400000061000	7352
0x400000062000	6725
0x400000063000	6900
