0x400000001000	7087
0x400000002000	7462
0x400000003000	6669
0x400000004000	6582
0x400000005000	7116
0x400000006000	7496
0x400000007000	6821
0x400000008000	6561
0x400000009000	7403
0x40000000a000	6525
0x40000000b000	6603
0x40000000c000	6466
0x40000000d000	6840
0x40000000e000	6633
0x40000000f000	6985
0x400000010000	7274
0x400000011000	6553
0x400000012000	7478
0x400000013000	6914
0x400000014000	333591
0x400000015000	6694
0x400000016000	6550
0x400000017000	6832
0x400000018000	7535
0x400000019000	6662
0x40000001a000	7308
0x40000001b000	7541
0x40000001c000	6610
0x40000001d000	7638
0x40000001e000	7404
0x40000001f000	7028
0x400000020000	7571
0x400000021000	6733
0x400000022000	7199
0x400000023000	7113
0x400000024000	7399
0x400000025000	7202
0x400000026000	322992
0x400000027000	6994
0x400000028000	6345
0x400000029000	6473
0x40000002a000	6602
0x40000002b000	6371
0x40000002c000	6730
0x40000002d000	7291
0x40000002e000	7623
0x40000002f000	6807
0x400000030000	321801
0x400000031000	6675
0x400000032000	6787
0x400000033000	6901
0x400000034000	7209
0x400000035000	7199
0x400000036000	7138
0x400000037000	319333
0x400000038000	7537
0x400000039000	6440
0x40000003a000	7323
0x40000003b000	7126
0x40000003c000	6813
0x40000003d000	7165
0x40000003e000	6969
0x40000003f000	7613
0x400000040000	6649
0x400000041000	6993
0x400000042000	7388
0x400000043000	6442
0x400000044000	6711
0x400000045000	7004
0x400000046000	7310
0x400000047000	7007
0x400000048000	318433
0x400000049000	6940
0x40000004a000	320260
0x40000004b000	7248
0x40000004c000	7672
0x40000004d000	6700
0x40000004e000	7288
0x40000004f000	6815
0x400000050000	7247
0x400000051000	320557
0x400000052000	6647
0x400000053000	6467
0x400000054000	319848
0x400000055000	6764
0x400000056000	6808
0x400000057000	7200
0x400000058000	7186
0x400000059000	7202
0x40000005a000	7144
0x40000005b000	6690
0x40000005c000	7298
0x40000005d000	7282
0x40000005e000	7146
0x40000005f000	6661
0x400000060000	6656
0x400000061000	7431
0x400000062000	6873
0x400000063000	7095
