0x400000001000	3172
0x400000002000	3245
0x400000003000	2977
0x400000004000	2934
0x400000005000	3121
0x400000006000	3364
0x400000007000	3082
0x400000008000	2941
0x400000009000	3322
0x40000000a000	2899
0x40000000b000	2911
0x40000000c000	2895
0x40000000d000	3069
0x40000000e000	3053
0x40000000f000	3214
0x400000010000	3198
0x400000011000	2991
0x400000012000	3340
0x400000013000	3084
0x400000014000	146597
0x400000015000	3147
0x400000016000	3014
0x400000017000	3116
0x400000018000	3521
0x400000019000	3098
0x40000001a000	3382
0x40000001b000	3465
0x40000001c000	2941
0x40000001d000	3565
0x40000001e000	3431
0x40000001f000	3257
0x400000020000	3506
0x400000021000	3117
0x400000022000	3288
0x400000023000	3319
0x400000024000	3435
0x400000025000	3334
0x400000026000	147273
0x400000027000	3191
0x400000028000	2855
0x400000029000	2923
0x40000002a000	2910
0x40000002b000	2874
0x40000002c000	3027
0x40000002d000	3282
0x40000002e000	3412
0x40000002f000	3065
0x400000030000	144075
0x400000031000	2965
0x400000032000	3063
0x400000033000	3028
0x400000034000	3214
0x400000035000	3223
0x400000036000	3232
0x400000037000	143273
0x400000038000	3378
0x400000039000	2869
0x40000003a000	3300
0x40000003b000	3155
0x40000003c000	3020
0x40000003d000	3255
0x40000003e000	3099
0x40000003f000	3406
0x400000040000	2962
0x400000041000	3127
0x400000042000	3249
0x400000043000	2880
0x400000044000	2981
0x400000045000	3129
0x400000046000	3293
0x400000047000	3129
0x400000048000	142751
0x400000049000	3149
0x40000004a000	143131
0x40000004b000	3246
0x40000004c000	3421
0x40000004d000	2894
0x40000004e000	3246
0x40000004f000	3036
0x400000050000	3274
0x400000051000	143951
0x400000052000	3013
0x400000053000	2919
0x400000054000	143797
0x400000055000	3052
0x400000056000	3025
0x400000057000	3228
0x400000058000	3213
0x400000059000	3256
0x40000005a000	3201
0x40000005b000	3032
0x40000005c000	3306
0x40000005d000	3282
0x40000005e000	3230
0x40000005f000	3008
0x400000060000	3018
0x400000061000	3330
0x400000062000	3069
0x400000063000	1890
