0x400000001000	6999
0x400000002000	7418
0x400000003000	6659
0x400000004000	6530
0x400000005000	7004
0x400000006000	7456
0x400000007000	6813
0x400000008000	6670
0x400000009000	7445
0x40000000a000	6411
0x40000000b000	6498
0x40000000c000	6547
0x40000000d000	6932
0x40000000e000	6790
0x40000000f000	7001
0x400000010000	7101
0x400000011000	6483
0x400000012000	7435
0x400000013000	6885
0x400000014000	324911
0x400000015000	6836
0x400000016000	6554
0x400000017000	6691
0x400000018000	7479
0x400000019000	6629
0x40000001a000	7351
0x40000001b000	7633
0x40000001c000	6475
0x40000001d000	7670
0x40000001e000	7409
0x40000001f000	7008
0x400000020000	7646
0x400000021000	6809
0x400000022000	6999
0x400000023000	7084
0x400000024000	7340
0x400000025000	7146
0x400000026000	323184
0x400000027000	7145
0x400000028000	6375
0x400000029000	6551
0x40000002a000	6582
0x40000002b000	6365
0x40000002c000	6779
0x40000002d000	7300
0x40000002e000	7606
0x40000002f000	6791
0x400000030000	320334
0x400000031000	6674
0x400000032000	6863
0x400000033000	6827
0x400000034000	7215
0x400000035000	7176
0x400000036000	7180
0x400000037000	318312
0x400000038000	7532
0x400000039000	6412
0x40000003a000	7312
0x40000003b000	7114
0x40000003c000	6735
0x40000003d000	7230
0x40000003e000	6950
0x40000003f000	7635
0x400000040000	6676
0x400000041000	6989
0x400000042000	7332
0x400000043000	6466
0x400000044000	6680
0x400000045000	6966
0x400000046000	7332
0x400000047000	6976
0x400000048000	317526
0x400000049000	6983
0x40000004a000	318559
0x40000004b000	7220
0x40000004c000	7645
0x40000004d000	6446
0x40000004e000	7336
0x40000004f000	6780
0x400000050000	7170
0x400000051000	320551
0x400000052000	6738
0x400000053000	6494
0x400000054000	321942
0x400000055000	7239
0x400000056000	7165
0x400000057000	7624
0x400000058000	7568
0x400000059000	7274
0x40000005a000	7112
0x40000005b000	6732
0x40000005c000	7381
0x40000005d000	7326
0x40000005e000	7158
0x40000005f000	6651
0x400000060000	6737
0x400000061000	7458
0x400000062000	6834
0x400000063000	7123
